Id,SalePrice
2678,117606.14730713799
171,135822.47522161325
2401,344105.0401090601
805,205284.71676660067
2259,260194.47499415078
1748,203651.69134307205
1361,127577.45945266681
1677,138673.61414565425
1406,175375.43149218993
2322,191519.31095315164
688,131083.8583681112
143,148248.01054944604
804,202674.09707629564
1214,164350.1878563421
2828,171094.70734485582
1999,237925.72656051343
2467,174856.21938714964
2665,205560.63487536734
1538,330919.5926484044
398,118732.21069673204
2822,141460.00828622765
2157,171477.71729317566
1856,191274.99958151975
1269,114962.19421421725
2570,119501.01391088669
2320,200860.80421399785
1517,122731.97539280818
2304,111677.28186229497
1312,148042.77683308977
2012,150899.59135757905
506,202712.1209822172
2865,188083.23667941117
2367,130668.02683574313
554,37499.61342058721
238,161398.6139931784
1954,112187.15669482754
2488,177998.89179677836
2291,81875.99362581098
1969,107907.74474278078
2725,145416.14493046436
1482,178434.49076157622
2763,189080.28197634508
503,219391.09947681526
1584,276028.3619547358
1531,107878.15029934196
2210,157242.822084142
459,319798.3420613406
556,122429.8081918783
1347,183781.21374693638
1290,133004.3695203712
1388,96776.01272432321
1571,250462.09635873977
2754,203983.99263922105
765,161251.46767616557
2494,123271.76882431263
2870,211098.49137499538
7,247385.1096658472
1114,229918.28441589786
2418,225878.75907431665
291,115394.14718485136
18,292511.69212512905
39,327693.4347052073
1001,258257.4034424647
2442,201962.4868653778
616,134057.27454542526
2680,77906.34269687907
1414,159087.33282779218
289,140971.49549870752
40,237640.91911923824
860,131034.47010442938
409,145137.20416352485
673,164454.12005162347
2427,184849.1875951106
2036,187339.8941846249
2564,131125.7390578085
642,152153.16688847385
1008,165741.92871886422
1908,134117.0578635493
2519,229011.08593932528
1369,105041.07622048254
2855,172613.52954849918
712,186325.34354505953
1943,161313.46593005938
1958,142481.32857955073
107,197455.68581048358
2295,190055.2016306014
704,150975.96953404348
676,139546.832452387
259,167122.42357416308
93,239464.51249029604
106,222189.53042651914
2315,156594.19075424643
1050,104085.9423902334
1095,205966.38696067073
2709,144569.0002591688
758,195573.95531864528
1496,156362.54169657466
2370,145450.69546118274
2458,249980.33693895245
2733,154829.6661217105
161,275438.07739879837
726,194169.61748038244
845,219866.76148229704
947,224306.68134339826
2232,109104.28149139935
2563,162419.62844873598
2299,127078.42928644762
211,83637.61560738708
605,161353.96987495446
1478,208228.2501337375
2247,235442.45450446615
2274,238302.24381823358
2869,190682.90494517318
967,224279.43072974036
2656,159487.37281633946
667,182107.1684958807
1042,136206.98475051846
2023,153603.97184337053
2447,295200.4250855541
2055,133048.05302782252
2275,266560.5793446156
2204,175263.25912264688
1563,242204.80366302532
483,244116.83069510764
796,173334.2681082249
1526,142461.486533019
2042,171937.53992502182
442,315899.2930372411
1693,273665.3521499862
1468,213122.8755698241
1430,183592.8302638105
2605,215249.807083402
1529,216485.73993941923
335,132227.5975260067
1287,173045.53702099063
31,121430.50355236902
1785,276493.85764776357
82,161017.63400515867
2620,132880.07871607866
252,177890.06586209874
721,148865.68761218354
2165,184473.88594267322
2316,160936.4161852987
775,147152.89637809832
1558,85917.20333663592
17,213721.7856621602
1022,222934.470246571
925,126531.81865543692
438,267802.4175552889
1270,137248.4740864848
1272,120678.69981784018
215,141031.16022329518
266,219691.46061366424
2402,272882.71002261405
1250,138647.10526932514
1984,177308.1657191116
1279,152079.62317201286
377,220457.40283615823
1252,141099.6613502638
2156,236640.94074016964
499,247579.66984556746
1374,133486.73297260245
2898,241224.4705169657
401,107720.29587129426
2721,164130.33952391898
2078,245522.69806079753
2589,120557.80354560446
1946,209968.0207280157
1334,123615.32876390284
2781,211390.65678747348
431,347982.6496105579
576,217511.87426689695
1474,202191.41117157685
2254,151089.2645359741
2155,259901.85704143776
885,127037.3000452895
643,154889.3680904715
1944,73680.75045459636
480,186648.42668486285
2845,109383.95274978488
2387,277268.735302289
2407,218132.45713012584
2527,158471.51957521297
2514,153284.85659698793
629,136975.51314833912
80,197573.26782051724
1876,146252.5401844059
1546,106624.74100617728
2518,189455.1447346263
2347,169318.17613104815
783,202212.66395241796
1322,72037.6902685916
194,125273.0111538228
1770,236629.87317258734
2143,147975.91987225556
1229,194479.79223652545
511,251903.3590267446
46,238912.1688890803
1348,214379.9708547489
2465,176684.77916520793
387,209786.33115643615
873,232445.55595742632
1918,127944.16909561901
2764,225061.9086391765
2184,141920.51534303333
934,165659.6840936198
1920,132480.40415255268
2631,144503.97488023987
1768,376257.48001089296
2040,121026.03827440253
1749,200015.52487790398
834,200927.29141951943
1457,207815.716990271
79,134840.45988610457
2302,122533.71203928252
1817,160003.38908565554
2755,221222.56785294076
359,171302.2295754211
2059,108371.42327544917
2092,225428.12109727386
2516,218141.53726924967
150,114696.06313423661
1656,132966.17579041183
83,114055.84733733501
2411,184600.66591050624
795,94970.2359262625
2312,190058.5503213796
2917,140841.5554421256
1624,173533.53586600136
2215,232870.8139980104
1211,153823.14600693798
1485,186632.96205312602
1024,178769.95369346533
570,192028.434474226
2874,140989.85697475297
700,171571.99462679843
2756,201676.64697652464
2022,212657.07516786054
583,216492.4747173531
2392,327417.79174996144
2424,192925.27102680254
212,104154.40739344234
736,139123.2843154295
1610,154764.16339633762
890,137910.01528468035
467,169033.93756809348
578,212940.50260633195
1747,201105.0536826972
1149,173084.76603738056
2758,225091.41331000614
857,151733.95389623303
2219,224458.46042287667
733,58995.27079180413
2909,120164.74518057212
1798,229148.68884783285
235,142066.37050902098
2366,145744.3307202119
1027,118655.7683847523
1195,146560.7405515971
1303,93950.26120806069
148,186991.990942686
608,156309.9639258649
2515,190689.00730869043
821,253672.20857509627
2500,215866.5200340202
745,122544.53112994664
741,137496.35515235103
1611,95304.28621520939
2532,136975.64900719066
1081,230956.0544629946
1692,343424.0763475371
2520,212508.87073742246
276,143173.15176247372
1992,179728.05302982545
663,119518.48428610459
418,139215.06670201872
1733,175869.0595384787
2359,150431.8561401951
253,189504.76537417294
1518,148913.153189084
2035,134307.35209007666
2919,76316.12125007629
1540,219765.81466996513
2120,143791.17196940866
1674,194359.30814594717
256,154050.8167227237
2361,101665.36921427045
978,104037.71883905333
2280,151553.78980286227
2095,215923.8666730331
1709,294424.3619651325
2801,222617.0717449084
1246,132856.97868255764
2373,129790.6585010154
1055,270098.95617544017
2017,151953.14025275415
1099,230854.52753897494
1344,91880.53311435095
835,152572.8460512083
1117,192546.32049821352
2043,79468.71847641912
2085,152270.48135140882
410,152740.72524763463
2650,198803.4979191739
2867,151970.22832194396
1668,116073.00741496091
1161,176839.79087040614
2122,187374.95568992262
2539,161353.6401125526
1047,156183.71355676942
1445,142116.7538517262
541,147127.4644776573
569,196372.48999639018
1276,57709.377175196554
918,150534.40569361456
326,158945.85367814178
1936,131980.17650868744
895,101113.89013364768
257,150109.07398067645
1241,176595.2773438608
1545,117563.63588715153
1189,177783.6497067131
270,170944.7728727722
2066,183293.52706564087
693,148620.66982239712
1259,203579.43007242202
2916,150267.75093442286
2321,235335.4055968368
1977,156705.79335873618
1895,147492.78186052627
1240,183136.1666242719
85,154554.38899667788
1823,116064.27378897366
825,267898.07810372394
110,221425.78429074655
697,178110.0881466234
2297,123579.95527299237
1231,134116.69843996165
1355,143957.9190094468
968,332388.2154746312
584,228692.1582468959
1315,177556.68293674148
1606,141214.04411323566
206,102066.20953658238
1685,314187.7791884246
2016,140701.21030206681
869,187160.10813991207
2135,119996.44963600356
2346,168411.5305133364
2430,228438.73396729268
2198,33565.600851625204
2652,192783.87548918283
27,112672.45297890682
241,175012.72135798368
906,127462.00910902358
1506,135982.16416496577
2098,289069.22151650395
1435,214748.41007561763
2213,125574.50151784049
1274,154237.88389389502
743,37950.887819394295
1737,195833.89038700156
2797,247574.03257286025
2185,82751.88906729524
58,180186.990729584
830,210700.0101431749
808,122116.9952878892
680,143764.23128918183
1153,148958.4829582646
1291,198239.83761385374
1818,176666.66548216407
2161,177366.07287544227
1883,126823.68811697233
350,324273.8723469507
2473,158724.9071781542
295,153192.88994592996
293,190251.9392776543
859,144088.4463454731
288,123314.04820411679
1578,184746.79554906912
102,182976.7771926451
2831,163240.8011553808
1030,153392.45092966763
2551,143711.94457753486
1286,205505.21879386934
958,294011.09277450043
776,133015.90381551458
72,225158.0969691908
2263,246300.73900742675
1866,176915.06416192645
2876,70450.89492437744
2146,219846.09683317368
103,194850.18751642923
1500,170621.01883891635
492,161606.48192342586
167,135143.90308797173
2597,173663.06257670518
2685,73112.82908553524
1035,163849.29967067146
1220,69517.0986904425
2602,207019.93476665393
2159,195893.03469810798
695,202337.99783735775
1109,224220.4570668306
640,179556.29523950996
1652,164800.8178134638
2090,171264.0024101247
1188,175028.06706627636
2345,241498.29011081374
1059,326376.68106190284
2751,199956.76652629385
128,211452.34879905303
1523,219129.01467898794
2925,164226.07704488086
2145,261608.18660336224
1121,207036.61017815897
566,235070.99990135472
565,210251.20448709378
1331,149005.85189389647
2928,124542.47705507794
156,142412.51929416598
797,155806.02079772128
327,88008.12897002259
2859,130295.71375306489
1453,116746.01903077221
1762,273999.67841833254
1868,213520.14505821143
1760,157332.37395921996
1113,225663.14810965967
1812,175859.55309503368
117,151581.66399735358
1142,207407.04824520985
2342,330908.39750813454
927,146097.06640307367
2478,157133.3409643081
655,133580.23500875637
2064,133025.91779155273
369,245220.93618868093
2239,105470.81724634393
2732,198246.6351252611
1653,165657.15909676667
959,203191.40469697857
2395,310568.6465869784
1412,141418.37468748714
271,243922.96492839404
1484,178394.44836214258
1497,158036.90274925152
552,160415.69657084087
2,130567.91616039303
1855,277220.52254370914
4,252446.8395424087
2292,167482.83278515883
134,133354.85453654348
646,102274.9556929816
42,298691.1724324628
532,219903.53547376074
713,121222.68165224158
2561,136656.01723458097
2360,130715.48381885083
1333,141504.04886201757
1407,202787.08614158496
2892,292327.98315957456
574,224648.5512794429
1227,204696.30822873116
2591,228506.46414489084
1476,216554.7785303536
1125,221821.511035589
1446,163277.3301555088
408,148442.90269267495
1101,244470.94473695365
2251,185819.41505140733
373,178299.11010495594
2554,128416.76560548684
2382,256381.7336588002
1985,149393.86514778037
519,221946.3793781798
1093,167592.81419232613
864,225145.21203619585
2889,162051.37450034422
2308,172530.67935585175
986,146691.00435251486
1302,201915.15277482287
585,139201.27383736015
2708,141564.50598943187
147,132447.7245236574
1441,224590.45302499758
383,194216.8239332332
285,157638.00142328875
181,172659.822493972
358,178078.47889461194
780,173976.21784610278
258,178808.40156114218
1865,222080.0671325223
692,170767.2184003333
2902,315040.77907598915
508,235415.86160069
2638,193960.8922398778
36,156487.077638927
611,172858.9561407381
2281,114882.0232089182
1678,150007.9314718779
1696,360438.1426284455
1557,66870.22652876619
2180,152938.9895379844
1726,247194.18362933293
951,155114.61903163945
267,209068.5218711239
2706,129954.83897468139
2221,228849.057367115
1357,218617.09585388633
2901,304577.03323177184
347,184301.41858027276
2164,207013.3247047075
1586,290954.5707063725
360,160629.90058629544
1769,226633.60959210584
2617,209101.38145506344
1879,146467.19304710816
991,213545.89979911174
1535,109973.5937950508
1191,164844.2669980868
1579,203105.30324473215
1882,149300.11064767843
1510,157348.6234412474
2196,143531.78248925097
1845,180946.7922152768
2336,292952.00508496584
942,76460.11345643247
861,141433.46277222905
2555,135406.65049577475
1392,171725.94106347504
2099,234954.34522382746
1543,147635.4123228864
948,252061.0853207138
1239,185303.42455318285
22,206852.1465638595
2796,225269.01592538017
2747,197215.66645193717
92,244531.5360186681
210,173487.75025978676
1858,223514.6772131519
2228,160721.4699856329
447,222186.10329293594
827,234462.9963069079
1649,231053.63387382412
682,123919.33973975836
2698,108596.01703966472
494,170450.7689199558
214,78746.92407110069
2441,207753.21258292772
2679,140929.83864553034
1336,120472.35689675463
465,176684.95837672523
1524,134538.41267909072
2543,120962.15239565307
631,153169.40340816218
2452,251615.83880095778
228,148485.05266113344
126,166839.51644193428
1092,241465.2234858303
1122,195177.79218366015
932,211972.25380200558
1980,138051.50089678162
2171,115352.31439706704
551,148402.31103645562
2768,178382.35581279133
2056,109913.72498506116
1159,288829.0244176415
2645,184528.14839558466
1174,198456.07021624484
2266,247707.75524162073
2462,303558.5164312218
1219,146124.24892406716
2922,173652.70951464082
118,136528.67460385326
474,185195.0230902575
2576,145075.71701720005
872,260291.9219891012
1077,247119.27951301404
1536,142432.53881299112
1150,155069.73702609833
2341,293721.1283690474
1931,158099.91611807348
2785,139952.61686013403
2538,126223.42226545158
597,187895.46881335205
464,211714.7902835707
233,206171.49538803662
2169,143438.87983577512
2123,168053.93021322638
1867,166698.23591609718
137,254964.27977919616
515,204020.6510028076
933,131373.3152437464
2784,175183.2971667758
972,169151.24315863004
599,172030.40033454463
2614,140237.02878246424
2582,169814.63847565174
1409,193728.82831822068
175,135281.8976347369
352,230786.48619996436
976,130910.73017226985
2134,183276.15883142067
984,108594.74709848159
2396,329315.86480161943
1673,167177.36037099737
404,133742.6430395789
607,173488.21830209304
814,179294.40072892525
868,182176.42986029276
2271,221328.13393435127
1633,242834.98983895264
337,162000.13179058998
2765,148896.87926424484
1746,232006.314183119
368,274653.7149132992
2806,213104.45544418378
1662,188869.58216707304
1234,193128.81982514902
1373,130904.62333840318
1672,106496.22846671475
1939,145090.14269887167
